anxiety_level,self_esteem,mental_health_history,depression,headache,blood_pressure,sleep_quality,breathing_problem,noise_level,living_conditions,safety,basic_needs,academic_performance,study_load,teacher_student_relationship,future_career_concerns,social_support,peer_pressure,extracurricular_activities,bullying,target,mental_health_score,physical_score,environment_score,academic_score,social_score
-0.4922679616130834,1.2436860359585822,0,-1.50049487395024,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,0.427671960659866,1.6108595971765434,0.8354727227958859,1.5694695533956031,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-1.0679180637054249,0,-0.1872691999011853,-0.07397246293010426,0.4084622567677787,0.4310444953111822,-0.26154849503233785
-0.6536071818065707,0.7958318317054661,0,-1.111444936096318,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-0.4890632899453245,0.427671960659866,1.6108595971765434,1.5232332429646227,1.5694695533956031,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-1.2354971145821347,-1.0679180637054249,0,-0.24230507154935563,-0.2528922688629907,0.7681753777139269,0.061122565685696684,-0.6123486124310749
0.6371065797413279,-0.4357672299906027,1,0.833804753173292,1.7963917878810756,0.9790525417720832,-1.0745756803227318,1.6257304184538182,0.2620286736705314,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-0.5564409755753523,1.8288465897425137,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,1.594208582999176,1.5630549081521727,1.549819808330157,2,0.5087860257310043,0.8316497669460613,-0.4925005028424367,0.5830507122314617,0.9674427654839814
1.4438026807087645,-0.3238036789273237,1,1.74158794149911,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.9100511947222724,1.0131206372863872,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,0.8953853403212616,2,0.9653967358201376,0.4739036291879093,-0.12717785693905417,0.06324374596951235,0.8038341484817576
-0.8149464020000581,-0.7716578831804397,0,1.482221316263162,1.0810864605800137,0.9790525417720832,-1.0745756803227318,-1.236986476472365,-1.9912472171770363,0.427671960659866,0.9006609771788688,-0.5400483175415876,-1.9737146615559893,0.3069695221553628,-0.4794383766179673,-1.0681317380197946,-0.8373122375455798,-0.5164788087349386,-1.9351351202657117,-1.0679180637054249,0,-0.026095742229333974,-0.06285578861075003,-0.30074064921997223,-0.8035788135095971,-1.0892110575629137
-1.1376248423870328,1.1317224848953031,0,-0.592711685624422,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-1.2401552535611804,1.3173914060042684,1.6108595971765434,0.8354727227958859,1.5694695533956031,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.1496535107790379,-0.2528922688629907,0.6308921181038794,0.061122565685696684,-0.4374391110101807
1.6051419009022518,-1.6673662916866716,1,1.871271254117084,1.7963917878810756,0.9790525417720832,-1.0745756803227318,1.6257304184538182,0.2620286736705314,-1.3517669300289388,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,1.8288465897425137,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.594208582999176,0.8634169024685958,1.549819808330157,2,0.7022617158331661,0.8316497669460613,-0.7149303641785374,0.06324374596951235,0.7925332640630873
1.6051419009022518,1.019758933832024,0,0.1853881900834219,1.7963917878810756,0.9790525417720832,-1.722265131476159,0.1943719709907266,-1.2401552535611804,2.207110851348671,-1.940133502811829,-0.5400483175415876,-1.9737146615559893,-1.975846079225364,0.2393108080903994,-1.0681317380197946,-1.7929993569231546,0.8906461190878046,0.8634169024685958,-1.7223525317143205,0,0.7025722562044244,0.3118877922919316,-0.3783065556414815,-1.1945954176776872,-0.44032221677026867
0.1530889191608658,-0.0998765768007657,0,0.1853881900834219,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,0.2620286736705314,-0.4620474846845364,0.1904623571811944,-0.5400483175415876,0.1521958674149661,0.3069695221553628,-0.4794383766179673,0.235551936678429,0.1183748818319949,-0.5164788087349386,-0.5358591088985578,-0.4134835956965294,1,0.0596501331108805,-0.5033338235745156,-0.13740119284359953,0.053819737407697646,-0.3368616578745077
0.1530889191608658,-0.2118401278640447,0,-0.7223949982423961,1.7963917878810756,0.9790525417720832,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-2.2414863753733414,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.975846079225364,-1.9169367460347009,1.5392356113766523,-0.8373122375455798,-0.5164788087349386,0.163778896785019,0.240950872312366,0,-0.19528655173639375,0.8146523238015316,-0.060831000432013865,-0.19601941512195237,-0.23726531929578334
0.4757673595478405,0.3479776274523501,1,-0.2036617477705,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,-0.5400483175415876,0.1521958674149661,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,0.1183748818319949,-0.5164788087349386,0.163778896785019,-0.4134835956965294,1,0.4050208098074226,-0.3243205435340082,-0.09252098650691754,-0.10914072192958028,-0.16195215645361352
-1.29896406258052,1.2436860359585822,0,-0.981761623478344,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-1.236986476472365,-1.2401552535611804,0.427671960659866,1.6108595971765434,1.5232332429646227,1.5694695533956031,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.25925991252507047,-0.2528922688629907,0.5804023868099629,0.4310444953111822,-0.4364579964532321
-1.1376248423870328,0.9077953827687452,0,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.4890632899453245,0.427671960659866,0.9006609771788688,0.8354727227958859,1.5694695533956031,-1.214907545431788,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.3677394270831449,-0.07397246293010426,0.4186855926723241,0.061122565685696684,-0.4374391110101807
1.2824634605152772,-0.4357672299906027,1,0.963488065791266,1.0810864605800137,0.9790525417720832,-1.0745756803227318,1.6257304184538182,0.2620286736705314,-1.3517669300289388,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,1.0679080559489382,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.594208582999176,0.8634169024685958,1.549819808330157,2,0.7025460740789852,0.6528234351207958,-0.5373807091791187,0.050168323268698106,0.7925332640630873
0.6371065797413279,-0.6596943321171608,0,0.963488065791266,1.0810864605800137,0.9790525417720832,-1.722265131476159,-0.5213072527408192,0.2620286736705314,-1.3517669300289388,0.9006609771788688,1.5232332429646227,1.5694695533956031,0.3069695221553628,-0.4794383766179673,1.5392356113766523,-0.8373122375455798,-1.22004127264631,0.8634169024685958,-1.7223525317143205,2,0.23522507835385828,-0.04585834546622039,0.33353899094627104,0.7340590775774127,-0.7290722848594036
0.1530889191608658,-0.3238036789273237,1,-0.073978435152526,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,-0.4890632899453245,0.427671960659866,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,-0.4162899006706827,0.1183748818319949,0.187083655176433,0.163778896785019,-0.4134835956965294,1,0.18882670127025403,-0.3243205435340082,-0.10274432241146292,-0.4765345661255538,0.013938459524229369
-0.3309287414195961,-0.2118401278640447,1,0.1853881900834219,0.3657811332789519,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.2393108080903994,-0.4162899006706827,0.1183748818319949,-0.5164788087349386,-0.5358591088985578,0.240950872312366,1,0.16065483019994528,-0.3414114607861588,0.08502866849250107,-0.10661263650006822,-0.17325304087228385
0.6371065797413279,-1.1075485363702766,1,1.222854691027214,1.7963917878810756,0.9790525417720832,-1.0745756803227318,0.9100511947222724,0.2620286736705314,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,-0.5564409755753523,1.0679080559489382,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,0.8906461190878046,1.5630549081521727,1.549819808330157,2,0.43810318359956635,0.6527299610131748,-0.8868704942207215,0.213128782605976,0.7915521495061386
0.3144281393543532,0.3479776274523501,1,-0.073978435152526,-0.3495241940221098,-1.4309229456668906,-0.4268862291693044,-0.5213072527408192,0.2620286736705314,0.427671960659866,0.1904623571811944,0.1477122026271491,-0.5564409755753523,-0.4539690116382127,-0.4794383766179673,-0.4162899006706827,1.0740620012095698,-0.5164788087349386,-0.5358591088985578,-0.4134835956965294,1,0.3971068329135443,-0.682160155399781,0.25696879853468524,-0.4765345661255538,-0.09793987803011399
0.1530889191608658,0.3479776274523501,0,-0.463028373006448,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,0.9100511947222724,0.2620286736705314,0.427671960659866,-0.51973626281648,-0.5400483175415876,0.1521958674149661,-0.4539690116382127,0.2393108080903994,0.235551936678429,1.0740620012095698,0.187083655176433,-0.5358591088985578,0.240950872312366,1,0.00950954340169198,-0.1623981807456513,-0.09252098650691754,0.04327240013639545,0.24155935494995276
-0.6536071818065707,1.019758933832024,0,-1.111444936096318,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-0.4890632899453245,0.427671960659866,0.9006609771788688,0.8354727227958859,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.18632329601771613,-0.23589482571846107,0.4186855926723241,0.07419798838651087,-0.4364579964532321
-0.9762856221935454,-1.1075485363702766,0,-0.592711685624422,-1.0648295213231715,0.9790525417720832,0.2208032219841229,-1.236986476472365,0.2620286736705314,2.207110851348671,0.1904623571811944,1.5232332429646227,-0.5564409755753523,-0.4539690116382127,0.2393108080903994,0.235551936678429,-0.8373122375455798,-1.22004127264631,1.5630549081521727,-1.0679180637054249,2,-0.669136461047061,-0.2754900585098326,1.0457087812912549,-0.13388681061118415,-0.39055416643628543
-0.6536071818065707,0.9077953827687452,0,-1.241128248714292,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-1.2401552535611804,0.427671960659866,0.9006609771788688,1.5232332429646227,1.5694695533956031,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-0.5164788087349386,-1.2354971145821347,-1.0679180637054249,0,-0.2467350119380294,-0.07397246293010426,0.40285273181054426,0.25135719913409055,-0.4364579964532321
-0.3309287414195961,0.1240505253257922,1,0.1853881900834219,-0.3495241940221098,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,-0.4890632899453245,-0.4620474846845364,0.1904623571811944,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.2393108080903994,0.235551936678429,1.0740620012095698,0.187083655176433,0.163778896785019,-0.4134835956965294,1,0.2446274934974045,-0.5202377926114242,-0.32517418374756346,0.05634782283720971,0.25286023936862306
0.4757673595478405,1.355649587021861,0,-0.333345060388474,-1.7801348486242334,0.9790525417720832,-1.722265131476159,1.6257304184538182,1.0131206372863872,-1.3517669300289388,0.1904623571811944,0.1477122026271491,1.5694695533956031,-1.975846079225364,0.2393108080903994,-1.7199735753689065,-1.7929993569231546,-1.22004127264631,0.8634169024685958,1.549819808330157,2,0.37451797154530686,-0.2244042549686227,-0.00011793323355201168,-0.471759823277067,-0.14995097969267784
-1.1376248423870328,1.019758933832024,0,-0.981761623478344,-1.0648295213231715,-0.2259352019474038,0.8684926731375502,-0.5213072527408192,-1.2401552535611804,1.3173914060042684,1.6108595971765434,0.8354727227958859,0.8608327104052846,-0.4539690116382127,1.676809177507133,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.27490688300833815,-0.23589482571846107,0.6308921181038794,0.25388528456360265,-0.4374391110101807
1.1211242403217898,-1.2195120874335557,0,0.963488065791266,-1.7801348486242334,0.9790525417720832,0.8684926731375502,-1.952665700203911,-1.2401552535611804,0.427671960659866,-1.940133502811829,0.8354727227958859,-1.2650778185656708,-1.975846079225364,-0.4794383766179673,0.235551936678429,-1.7929993569231546,-1.22004127264631,-0.5358591088985578,1.549819808330157,1,0.21627505466987504,-0.47131383347962774,-0.47928601822931427,-0.8712025844326432,-0.4997699825344663
0.4757673595478405,-0.2118401278640447,0,-0.073978435152526,0.3657811332789519,-1.4309229456668906,0.2208032219841229,0.9100511947222724,-0.4890632899453245,-0.4620474846845364,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,0.3069695221553628,0.2393108080903994,-0.4162899006706827,0.1183748818319949,-0.5164788087349386,0.163778896785019,-0.4134835956965294,1,0.047487199132817445,0.016428151079614123,-0.5027238387469821,-0.10661263650006822,-0.16195215645361352
-0.0082503010326214,-1.3314756384968347,0,-0.333345060388474,-1.7801348486242334,0.9790525417720832,1.5161821242909774,-0.5213072527408192,-0.4890632899453245,-1.3517669300289388,-1.2299348828141543,-1.2278088377103245,1.5694695533956031,-1.214907545431788,0.9580599927987662,0.235551936678429,-1.7929993569231546,-0.5164788087349386,0.8634169024685958,-1.7223525317143205,2,-0.4182677499794825,0.048448141174501996,-1.0746434851246855,0.3870434843602526,-0.7921034487259544
-0.9762856221935454,-1.7793298427499509,1,-0.85207831086037,0.3657811332789519,0.9790525417720832,1.5161821242909774,-1.952665700203911,1.0131206372863872,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,-0.4539690116382127,-1.1981875613263342,1.5392356113766523,-0.8373122375455798,-1.22004127264631,-1.2354971145821347,-1.7223525317143205,1,-0.6519234439509666,0.22708752478452532,-0.30472751193847275,-0.34449969503839134,-1.2538007891220861
-0.1695895212261088,0.5719047295789081,1,-0.463028373006448,0.3657811332789519,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,0.2620286736705314,0.427671960659866,-0.51973626281648,0.1477122026271491,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,0.235551936678429,0.1183748818319949,-0.5164788087349386,0.163778896785019,0.240950872312366,1,0.23482170883658782,-0.3414114607861588,0.07941914353526663,-0.12333947333988196,0.0016564605486103362
0.3144281393543532,0.5719047295789081,0,-0.2036617477705,0.3657811332789519,-1.4309229456668906,-0.4268862291693044,0.9100511947222724,0.2620286736705314,-0.4620474846845364,0.1904623571811944,0.1477122026271491,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,0.1183748818319949,0.187083655176433,0.163778896785019,0.240950872312366,1,0.17066778029069035,-0.14549421170874274,0.03453893719858463,-0.2862999326771599,0.17754707652645324
-0.3309287414195961,0.4599411785156291,0,-0.333345060388474,0.3657811332789519,-1.4309229456668906,0.2208032219841229,-0.5213072527408192,-0.4890632899453245,-0.4620474846845364,0.1904623571811944,0.1477122026271491,-0.5564409755753523,0.3069695221553628,-0.4794383766179673,-0.4162899006706827,0.1183748818319949,-0.5164788087349386,0.163778896785019,0.240950872312366,1,-0.05108315582311025,-0.3414114607861588,-0.15323405370537932,-0.2862999326771599,0.0016564605486103362
-0.9762856221935454,-1.7793298427499509,1,-0.333345060388474,1.7963917878810756,0.9790525417720832,0.2208032219841229,0.9100511947222724,0.2620286736705314,-1.3517669300289388,0.1904623571811944,-1.915569357879061,-1.2650778185656708,1.8288465897425137,-1.1981875613263342,0.8873937740275407,-1.7929993569231546,1.594208582999176,-1.2354971145821347,1.549819808330157,1,-0.5222401313329925,0.9765746865898884,-0.7037113142640685,0.06324374596951235,0.028882979956010912
-1.4603032827740074,1.019758933832024,0,-0.981761623478344,-1.0648295213231715,-0.2259352019474038,1.5161821242909774,-0.5213072527408192,-0.4890632899453245,0.427671960659866,1.6108595971765434,1.5232332429646227,0.8608327104052846,-0.4539690116382127,0.9580599927987662,-1.0681317380197946,1.0740620012095698,-1.22004127264631,-0.5358591088985578,-1.0679180637054249,0,-0.3555764931050818,-0.07397246293010426,0.7681753777139269,0.07419798838651087,-0.4374391110101807
1.6051419009022518,-0.6596943321171608,1,0.3150715027013959,1.0810864605800137,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.7642126009022432,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,0.3069695221553628,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,0.8906461190878046,0.8634169024685958,0.8953853403212616,2,0.5651297678716217,0.6528234351207958,-0.11695452103450876,-0.3172255209272754,0.45303403108302054
0.6371065797413279,-2.0032569448765085,1,1.74158794149911,1.0810864605800137,0.9790525417720832,-1.0745756803227318,0.1943719709907266,1.7642126009022432,-0.4620474846845364,-1.2299348828141543,-0.5400483175415876,-1.2650778185656708,0.3069695221553628,-0.4794383766179673,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,0.8953853403212616,2,0.3438593940909824,0.29498382325502287,-0.11695452103450876,-0.13753822475018365,0.8038341484817576
1.2824634605152772,-0.7716578831804397,1,1.74158794149911,0.3657811332789519,0.9790525417720832,-1.0745756803227318,1.6257304184538182,1.0131206372863872,-1.3517669300289388,-0.51973626281648,-0.5400483175415876,-0.5564409755753523,1.8288465897425137,-1.1981875613263342,0.8873937740275407,-0.8373122375455798,1.594208582999176,1.5630549081521727,1.549819808330157,2,0.8130983797084869,0.47399710329553035,-0.3496077182751548,0.24040295671709197,0.9674427654839814
