PC1,PC2,target
-4.40582310511056,0.2058318023774396,0
-4.681962428453874,0.5914475602554139,0
4.5386236565158615,-0.03616804951212178,2
4.63738214619238,0.11105286973008145,2
-0.14866186105566076,1.4664568394740751,0
-4.7806266751988185,0.6622328711011704,0
5.534657930862201,-0.15559866491074822,2
1.1327254293400253,0.8759264078137322,0
-0.008794298261020517,-1.0443304464042162,1
1.0597307382367547,0.9770745072577285,0
0.06552469238726177,-1.573390539051354,1
-4.937967298095854,0.5844151158492877,0
-4.240265854243688,0.29475799852510554,0
4.272424381879453,-0.12495942445584925,2
0.8770070161367731,1.645302446458624,2
0.02651862515729475,-1.4867087094637481,1
-0.34373341285400044,-1.0036991962805923,1
4.855876565102244,0.1641072486987754,2
-0.9106452002102315,-1.5525470099496834,1
-0.5627828600000164,-1.9506835920302747,1
-3.6336292845281326,-0.02066577672387863,0
-1.3125524678648148,2.2875876887497437,2
-4.279699397745611,0.2719346677208887,0
-0.46331006470030106,-1.5153974186497932,1
-0.029239814801400643,0.7084961826434863,2
-4.403455182942409,0.23225427216099653,0
0.26221127756941015,2.115868607158295,1
0.1467978345915616,-1.563057839593816,1
-0.5410677025358379,2.2988496753798255,2
0.31886451802155646,2.0106548892114864,1
-0.1513929261552025,-1.1341802420020233,1
0.37291194446993614,-1.7208492647597884,1
-0.5505372057079905,-1.0794529218669708,1
3.635405718545779,0.8732271242692702,1
-4.287505664012678,0.3210493130766287,0
4.238505619638791,-0.15731091513611598,2
4.550884961999072,0.6163822859934869,2
4.857869439539661,-0.05650642325106696,2
4.6828187758194915,-0.02050354051279114,2
4.865686820477193,0.5416238545415938,2
-4.729126210721406,0.2696469125370024,0
1.5934349222145716,0.9957713612596908,0
4.837144856745479,-0.187573346718788,2
-4.331731016061354,0.5394727531822535,0
-4.713344739436363,0.4118433318783891,0
4.483481337431986,0.3993015531156757,2
-4.094503724464785,0.24399600073933875,0
-0.4340416807468226,-2.0280694812562428,1
3.8892158011786018,0.4010230315766745,2
-4.507790405781963,0.35066818027829855,0
0.04708559244850227,-1.6884047078178752,1
0.00912608228162129,-1.5797799272164323,1
-0.4977042082584151,-1.9503805070286102,1
-0.5946150999344681,-1.8824678445763385,1
-4.573415937240116,0.4547631551711894,0
1.7363053364834826,0.885386808877044,2
-0.28793895403587155,1.4960775765197394,2
-4.8733784812159175,0.5349051475327508,0
-4.525745035773758,0.5389871968461747,0
-4.4580156218506595,0.6097325404781337,0
-0.3556224082114607,-1.7370282235993633,1
-4.051593328038883,0.16774280925279034,0
-4.567246594537618,0.08827520215145707,0
4.254608328714467,0.2537236024134158,2
0.2536230274444857,-1.8606041643348092,1
0.17483421331795568,-2.0716240418355425,1
4.194036626383891,0.3409415648740785,2
-4.3646224302424015,0.35785613023135365,0
4.6812803121839135,-0.0661958293272255,2
4.325974075177625,0.08091480627907853,2
4.406825995151451,0.559292595700479,2
-0.5707250597326381,-1.7477184195938684,1
4.6828349812189245,-0.12689258051212443,2
-0.42162408889329417,-1.9417797838945203,1
4.473423429283978,0.1477047379708768,2
-0.4155583981144784,-1.8393983533197973,1
-4.196031811883563,0.23159007736713566,0
0.8661270346563837,0.6196356724133856,2
-4.757937687015191,0.27048678214123173,0
-0.044236107181639756,-1.7290284963725755,1
0.03843265069716699,-2.0432409857596308,1
4.5278615582106045,0.029854336656172865,2
4.844319107096911,-0.05409293437699016,2
-0.7959789294188031,-1.524911258132807,1
-4.4952053104028415,0.2289987290984653,0
-1.5718600275467285,2.3059934979374006,1
-0.7951386310343215,-1.8962960694177209,1
-0.8557244929747987,-1.5809421163411788,1
0.038243996238905564,-1.059176714686913,1
4.5208272445355675,0.17804722007853294,2
4.8088379768698,0.3985824692169095,2
-4.264562509351693,0.2736924639805973,0
1.0486053564573339,1.2586309759020944,1
-0.5289799137771344,-1.024750862827364,1
-4.147806664682863,0.19533464142475038,0
4.732498586115208,-0.10601631917158015,2
3.3212180377305858,0.21626640234726924,2
1.4451038259381281,1.7310447138596605,2
-4.208462852626898,0.3099636650889757,0
-0.031823424448807924,-1.6233414042081913,1
4.798221156092874,0.05892877525479798,2
0.4951420058301629,1.1471357537604947,0
-4.420352209935533,0.5309874694778273,0
-0.23568644021013416,-1.9918517993254592,1
4.915619699449609,0.11262269993808717,2
0.17317569458845006,-0.9513076109457702,1
4.8834042417858186,0.12911336026078016,2
4.070004269579127,0.367484286706968,2
-4.5339780318562335,0.3403558610151675,0
-4.339082191817088,0.42226154267548605,0
-0.3245895109643113,2.057146199039381,2
-4.184402554370115,0.1863828195188165,0
-0.4215103250309945,1.812906227613663,0
-0.7172217334643558,-1.571754177537435,1
-0.3365190760497733,-1.601842218136108,1
4.170543541466142,0.5336316244031987,2
0.033936784229696065,-1.1914501120586933,1
-4.553243786947504,0.5710721770242055,0
4.724573275075924,0.13376953461676752,2
